0.000000000000000000e+00	-1.210495271100876735e+00	-1.177897380959812779e+00	-1.276536317981939117e+00	-1.277712341076091551e+00	-9.025242233194284980e-01	-9.313000384045037050e-01	-4.346507854547876359e-01	-1.160845046094588939e+00	-1.147614786285354072e+00	-1.170914743838270988e+00	-9.869773817683259454e-01	-1.166431155791819885e+00	-1.287561534489628290e+00	-1.108842774899983175e+00	-1.094509993439995110e+00	-1.498253421951574627e+00	-1.562714187799853827e+00	-1.327252313917306692e+00	-1.492814315141103076e+00	-1.581787812358164791e+00	-1.804791191587025390e+00	-4.843377611827751061e-01	-5.313419342272264201e-01
1.000000000000000000e+00	7.643385587166976435e-03	-6.139946063657314435e-02	9.413622532122749298e-02	4.102911697264218227e-01	1.061421092859876902e-01	-1.452243261562512489e-01	-8.281536176288618878e-02	-2.282920638583222916e-01	-4.101109011984251373e-01	2.293376213207083125e-01	6.024934742792753539e-01	1.027530609596054134e+00	5.904875903145283544e-01	4.179706090191960266e-01	1.636117160121622893e-01	-1.146507838075702321e-02	2.141950649687769659e-01	6.121919210856334448e-02	1.434576945818391569e-01	3.346865490835079782e-01	1.695605774361446938e-01	1.068271296923803404e-01	-9.680419953563614011e-02
2.000000000000000000e+00	4.603066849331591825e+00	3.652119383621301285e+00	2.607443806888063431e+00	2.501352671288406437e+00	2.738782324002847712e+00	1.851921500752020888e+00	1.482073428173620089e+00	1.556177099582293000e+00	1.250974239850864311e+00	1.217832396859050315e+00	1.073237142547531997e+00	1.115241635687724830e+00	1.333419229046248988e+00	1.126115139231116169e+00	1.278604855019334297e+00	1.385626941264828771e+00	1.231200848133280124e+00	1.156166226078755965e+00	1.168156870397149882e+00	1.239877308152480540e+00	9.150872468326189946e-01	8.924837651516807080e-01	8.123475335579697365e-01
1.000000000000000000e+00	8.015852660310409661e-01	9.498073377480168444e-01	1.034494872098022045e+00	1.108341495494216122e+00	9.703937365975849882e-01	9.035729300564789845e-01	1.203341115873472145e+00	1.044127040367088588e+00	1.081144785087429838e+00	2.499830964890190910e-01	-1.274845800317974953e-01	-3.966186934322588065e-02	-8.937141225340176909e-02	-1.070492740178121266e-01	-1.624247982628445079e-03	1.040274173059500401e-01	-1.487886698504423399e-01	-4.773022676390519803e-01	-1.788939173424000939e-01	-1.459934523919750593e-01	-2.661122566885992802e-01	-2.224464272021475508e-01	-1.458045863475000009e-02
0.000000000000000000e+00	-3.200229540393856098e+00	-3.126238766830240046e+00	-2.995744612064611623e+00	-3.553614471331509872e+00	-3.670368532098737813e+00	-3.433553970832066149e+00	-3.606223601293340408e+00	-3.324514936106732765e+00	-3.544062534327274694e+00	-2.853641180016906809e+00	-1.925817452931914531e+00	-1.753772372197834439e+00	-1.798739952556265731e+00	-1.722324456522343006e+00	-1.730480341195185456e+00	-1.987317231951531760e+00	-1.862848145142422362e+00	-1.631764746078286477e+00	-1.526436271496915520e+00	-1.593005924772620041e+00	-2.125305983443634139e-01	-2.991225811097289466e-01	-2.311201372833771306e-01
1.000000000000000000e+00	4.645245325032582584e-01	5.710380450265465369e-01	5.508868399545763239e-01	4.286337034325893858e-01	4.950317372133308247e-01	3.827607375266321998e-01	4.687491821751226806e-01	4.837784668484691464e-01	7.832425719069021630e-01	9.691271574687737589e-01	-6.049100149620002809e-02	2.953516142274237311e-01	3.140073680881239615e-01	4.291571113565345597e-01	2.947534337429130735e-01	3.564781824884240558e-01	2.763219975639094605e-01	3.106799891430731680e-02	-2.097744186620369433e-01	-3.850039143435439182e-01	-3.667967958462369227e-01	-6.116769316930249500e-01	-3.427200313446508995e-01
1.000000000000000000e+00	6.959010069099083040e-01	5.683352765189043643e-01	4.874580826227219443e-01	6.799413398531132247e-01	5.535288721165676495e-01	9.642391851864615671e-01	1.421117206455619342e-01	2.433012180685806547e-01	1.478780339178266956e-01	3.292378868359972788e-02	5.770033474379353960e-02	-7.440404222172316206e-04	2.537177839798925721e-02	1.860101055678419196e-04	1.068442046319535849e-01	-9.404670936962231109e-02	-9.754369935408931103e-02	-4.055020301142108624e-02	-2.466493999685040808e-02	-5.461256699152707006e-02	-1.511518117756203983e-01	-7.916590092506113618e-02	-1.285329829398944579e-01
0.000000000000000000e+00	-1.875017560273245509e+00	-1.782007406512750469e+00	-2.499415265706545153e+00	-2.450593144980178106e+00	-2.875287213092507788e+00	-3.344643669672008546e+00	-1.226208794476748576e+00	-1.163411432914648325e+00	-5.860843819933180265e-01	-5.414949712850816166e-01	-6.151660189282418534e-01	-2.422861596585304186e-02	-2.107232789198999756e-01	-2.225821647467734164e-03	-6.228651724956937169e-02	-5.108443125330908163e-02	-7.105479498540611116e-01	-6.766862697090147982e-01	-3.757989696270274682e-01	-1.456636068308710952e-01	-2.053959025177723441e-01	-3.006683668051959302e-01	-1.758399101497916950e-01
1.000000000000000000e+00	-6.029716362554601305e-01	-5.491835326671545836e-01	-7.758225235566843514e-01	-8.434166085588254980e-01	-4.063008290215741058e-01	-2.782549534020445914e-01	-4.024351542256894287e-01	-4.569595768227355803e-01	-6.602940710857043705e-01	-6.527468012461435931e-01	-3.760381177624422255e-01	-3.796092649548252762e-01	-5.456860173756602483e-01	-2.561653831399076653e-01	1.475583293510811245e-01	3.329634557512858861e-01	-3.555316333690928254e-01	-3.703316454447261874e-01	-1.745444210213181191e-01	-1.183264647041780138e-01	-3.006022353172386752e-01	-5.062193185073046164e-01	1.598916727474355426e-01
1.000000000000000000e+00	4.687532679396892998e-01	4.905270831901670237e-01	6.247180234903255691e-01	3.872601892491967512e-01	5.431875969177627494e-01	6.178833610703691193e-01	6.850348530435607097e-01	1.145608934808530988e+00	7.026257055014962782e-01	5.121888547944201120e-01	3.587264073429032862e-01	1.146579979742535921e-01	1.934246812731776344e-01	2.511645069631391336e-01	2.623688715860301168e-01	2.985216214358927256e-01	2.540029460009458062e-01	1.987280805280197404e-01	1.889429354240185210e-01	3.351972416348213968e-01	1.320621110218103411e-01	-1.691112100414966235e-01	-1.268707554131927873e-01
1.000000000000000000e+00	-1.052519557915824189e+00	-8.103121331384358639e-01	-1.965988619365769408e+00	-1.887378738697048641e+00	-2.481847421188031699e+00	-2.462602832477143622e+00	-2.512698091337263406e+00	-2.401976816018019711e+00	-2.427895828559267777e+00	-1.923049826057095180e+00	-2.063138566229928639e+00	-2.301230096311938311e+00	-2.318806079065219183e+00	-2.179162300481072734e+00	-2.519594995961973893e+00	-2.436535499406341732e+00	-2.480178815230438261e+00	-2.565759760788652866e+00	-1.165910602767217252e+00	-1.424989487782464481e+00	-1.193683621927997374e+00	-3.342403133716126962e-01	2.416141426591344177e-01
1.000000000000000000e+00	1.522715682161775164e-01	-4.332518829445373143e-01	8.286801888066126498e-01	2.316105930628228338e-01	-7.097440411578435082e-01	-4.689037713906780147e-01	2.004830559423365521e+00	1.899974193100039566e+00	1.668725548143263682e+00	1.959912799462282473e+00	1.979892334916367957e+00	1.767030653747038993e-01	-1.381917868907473756e-01	-1.830371572306181693e-01	-2.019308483665494536e-01	-3.113115660155414410e-01	0.000000000000000000e+00	9.873944333104764381e-02	2.226342800327287819e-01	2.063828100709904634e-01	1.573388417009141949e-01	2.523140247290153182e-01	4.299581551794624534e-01
0.000000000000000000e+00	-2.733054051867557455e+00	-3.125877151329044867e+00	-3.148740243615037571e+00	-3.831783919156096729e+00	-3.358553082824190739e+00	-3.166010671787994557e+00	-1.979943791966956912e+00	-1.908259204153333277e+00	-1.616490972595944875e+00	-2.020112486414046060e+00	-2.333055458827078432e+00	-1.744664985350028452e+00	-1.737454317782910262e+00	-1.812023172623381084e+00	-2.550676923401605567e+00	-1.599079848470455589e+00	-9.122373822111021768e-01	-5.966563606881347681e-01	-1.073158377916358264e+00	-8.103735125799748085e-01	-5.104449157758819133e-01	-7.378095750630437877e-01	4.997168493955340129e-01
0.000000000000000000e+00	-2.272415313562409445e+00	-2.366261873589464049e+00	-2.405373079899046918e+00	-2.246318581449429086e+00	-2.010397344776130080e+00	-2.486713543627808942e+00	-2.725176669792631845e+00	-3.148553783500832370e+00	-3.046878203839880062e+00	-1.931056500780700347e+00	-1.385363664740373091e+00	-8.115744768537207499e-01	-9.050482264220290896e-01	-7.474849698074341742e-01	-5.947682491566912422e-01	-4.821455987522441644e-01	-4.048043744901472230e-01	-5.375926815273399662e-01	-5.500648859657512046e-01	-5.151562702821599338e-01	-1.418374336270362968e-01	1.212650746756255282e-01	5.609102811295885171e-01
1.000000000000000000e+00	-8.484070920852031517e-01	-6.414213936669552751e-01	-5.374462209262265144e-01	-4.514548255780332919e-01	-7.818119930435175613e-01	-6.334630553955431509e-01	-3.491333335170761498e-01	-5.511235382151864481e-01	-8.354877117744765602e-01	-9.117637331290169289e-01	9.880742061643803253e-02	4.427040986475648254e-01	7.491862512988253231e-01	2.163910072844679178e-01	2.173901060284879061e-01	1.103487336940154467e-01	4.842528257268660652e-01	6.123441750476177337e-01	2.624184528714851861e-01	2.435733834582346768e-01	1.186860404545442005e-01	1.533444313681120719e-01	6.125508851325437570e-02
2.000000000000000000e+00	2.382228182295594632e+00	2.109856471330965100e+00	2.165150244439809413e+00	2.201347714464669370e+00	2.318063178836176963e+00	1.835739016241128008e+00	1.426237322869331248e+00	1.683111101293781386e+00	1.090056882756547108e+00	-2.108787648397111025e-01	1.378425310297194395e-01	5.903465337717175160e-02	-1.843363286502190113e-01	-3.030469291648206220e-01	-1.415121564357659789e-01	-3.844199818584136119e-02	-2.463993136731662814e-01	-2.431572174406251285e-01	-5.008147993498696104e-01	-8.728720626073721567e-02	-2.128382735516842483e-01	-4.467323588993383221e-01	-6.355933713026794274e-02
1.000000000000000000e+00	5.072450133336997569e-01	6.183962272219496459e-01	3.401931889519274610e-01	4.470680403483363596e-01	1.185886635340883899e+00	1.416057570102404295e+00	1.666412935825478447e+00	1.453039552931958189e+00	5.629745693275254315e-01	2.123128449955360708e-01	2.651344744949188023e-02	-1.144012493820735776e-01	-2.914768674447515071e-02	9.630368331653400837e-02	1.352698983423138157e-01	1.230908179655104961e-01	1.400252134332529708e-01	9.592736341726135207e-02	-6.787442547069971743e-02	-1.764598218638500082e-01	-1.829941037514017099e-01	-4.565786705302146142e-01	-3.231219498844551397e-01
1.000000000000000000e+00	-4.323651967561932263e-01	-4.891633870857808319e-01	-4.572356110402993612e-01	-4.894008944527494243e-01	-7.807545744767138141e-01	-7.919513503481343530e-01	-6.763870515055157018e-01	-1.105698582114952311e+00	-1.276025293855995724e+00	-1.504066295770641437e+00	-8.261184815679000204e-01	-8.055231998892532497e-01	-7.140150043582557116e-01	-9.273984087685064326e-01	-7.491321650459080717e-01	5.449097590759643256e-02	-1.917023747683524459e-02	4.003695614631034259e-03	9.887092390704849132e-02	-1.772822846308643452e-01	-2.608509481803068519e-01	1.477635118789284996e-01	2.764585751525885371e-01
1.000000000000000000e+00	-8.975014478397503812e-03	1.331623604853435339e+00	3.978687520737002048e-01	-1.471867039754011230e+00	5.090811952599195500e+00	5.017987130394583772e+00	5.333738033461249195e+00	5.368189368565322361e+00	4.944844295865946648e+00	5.463699069884623505e+00	5.882026614804745535e+00	2.302161883113506224e+00	2.466468250532931616e+00	2.002452935059406691e+00	1.506671721884787596e+00	2.663883234354921248e-01	3.329235685646850240e-01	3.337716014287909205e-01	9.946718801841862578e-02	2.936313791946327731e-02	3.126767839342928790e-01	3.223231577634317890e-01	-4.098825509817409160e-03
1.000000000000000000e+00	-4.593231027958781798e-01	-6.377534377650327935e-01	-4.717548730364684584e-01	-7.513790928794505941e-01	-9.086427986343069696e-01	-7.579030539386492071e-01	-1.739904170260883509e+00	-1.172682000391435109e+00	-5.813936630591572952e-01	1.219618275789633305e-01	-5.318840474654411565e-01	-1.441070509521300835e-01	-6.222771523634813562e-01	-1.005777329960203970e+00	-1.467347574898692164e+00	-5.024537342428123665e-01	-1.591846498445059488e-01	2.327966771291787862e-01	4.049930048639812097e-01	7.244496313962038858e-01	5.602270338448591680e-01	5.867215645908426813e-01	7.861010634056637691e-01
2.000000000000000000e+00	2.165731816641254692e+00	1.490123552792005590e+00	1.363064156192093535e+00	1.319635078370413384e+00	1.241433394319890082e+00	1.488436274430693373e+00	1.187440486757797675e+00	8.292973145864486195e-01	7.822002403271265392e-01	-2.879377203548326089e-02	2.758333321106705149e-01	8.733499518025748809e-02	-4.695035440181313802e-02	-8.722495528711915469e-02	-1.886083768235513602e-01	5.472650684961014034e-02	3.068645819731174451e-01	4.944092398297494917e-01	3.123298966652097164e-01	2.175855486809140649e-01	-7.820168405052338456e-02	1.057483372972078811e-01	-1.385035454853507653e-01
0.000000000000000000e+00	-1.902969396223925358e+00	-1.967906490584111268e+00	-2.057637748245473741e+00	-2.405520000277797443e+00	-1.516159613294383757e+00	-1.197690045178152696e+00	-1.231165638206615398e+00	-1.008469602841952417e+00	-2.687423386382636337e-01	7.979970205334288580e-02	3.330196443391920114e-01	-6.596844821179824736e-01	2.018258783002546131e-01	2.392602032843635651e-01	1.024408707821273662e-01	2.519698164051286660e-01	4.461560365453577370e-01	3.348253817224716711e-01	2.445385125585628205e-01	2.271756531039649529e-01	-1.893593452118402243e-01	4.756381718992578334e-01	4.268138111129241019e-01
2.000000000000000000e+00	3.195995143775439917e+00	3.198815369345909154e+00	3.359975970318989535e+00	2.688558412817823040e+00	2.426855071326221580e+00	2.022543456108278903e+00	2.686281845188637885e+00	2.563992787018264163e+00	2.777888208297106587e+00	3.231502803066369722e+00	2.965891920121694447e+00	3.229056342330531404e+00	1.593563361804013256e+00	1.588194739633716823e+00	9.297230368596651751e-01	1.173451687667148580e+00	9.877925007143975034e-01	3.801188368302396703e-01	2.188902786144953927e-01	5.681225486548768799e-02	1.208619560744760707e-01	-1.927946974322750084e-01	-2.246326656194475302e-01
1.000000000000000000e+00	1.186660940766332967e-01	2.988273017178653124e-01	1.582764731842708772e-01	4.611308301114525054e-02	6.051805754661898629e-01	1.620724678487455925e-02	1.317375191821508196e-01	1.250697720323637185e-01	5.525647885515969776e-02	-1.488690081461997439e-01	-1.158273502405840205e-01	-2.265713684956850160e-01	-1.630627273263981006e-02	-5.198862257877431836e-02	1.396595950036831346e-01	1.646471424907502146e-01	3.624349688348693643e-02	3.706871311489605414e-02	1.132196669493403321e-02	-1.509155444001029911e-01	-1.019637175529084644e-01	-1.919122867765021279e-01	-5.793017944491755250e-02
1.000000000000000000e+00	2.024768682524172025e-01	2.642076207683980438e-01	2.468571639279049379e-01	-1.637922633424025443e-01	-3.184977599144579452e-01	-3.200780671788656662e-01	-7.452136443729161508e-01	-4.475891095758742777e-01	7.442259523326628656e-01	1.144735074656351381e+00	8.004914755592292819e-01	1.409271926104829875e+00	1.291143958090245514e+00	1.383822394534242939e+00	1.173312297687750361e+00	1.184835371490733591e+00	1.873421338888987542e+00	1.390802084952046602e+00	1.102856932149506086e+00	1.043792948142219901e+00	7.307604175171763528e-01	1.321861180542203362e+00	1.224375976168964542e+00
0.000000000000000000e+00	-1.188956974770548625e+00	-8.486636940810733387e-01	-8.375711331166821871e-01	-1.330544409647276938e+00	-9.376028545298372707e-01	-5.844289582727657528e-01	-8.655508764447574777e-01	-7.827705707403996849e-01	-5.818793248570700571e-01	-4.857217217508852380e-01	-1.434748258467866133e-01	-6.096603954514506762e-01	-6.759839763817782066e-01	-6.382030448583098092e-01	-9.451855305323472178e-01	-7.066789137369555718e-01	-8.858486074034693791e-01	-9.285301330246342744e-01	-7.345593206981774204e-01	-9.217752600791558892e-01	-9.412451879808241273e-01	-9.807810619851969891e-02	8.066112987832813053e-02
2.000000000000000000e+00	4.484715306159922754e+00	3.172530765689307586e+00	2.793944024380951685e+00	2.998542566382440100e+00	3.351885484130642023e+00	2.952432869082359357e+00	2.517638901049861211e+00	4.082085146887370342e-01	-6.471598403601114269e-02	-3.753032789431886007e-01	-1.620547554420663783e-01	-6.411578123808370222e-02	2.866851011307333316e-02	-4.755724522449535779e-02	-1.009752942405900411e-01	-1.383643979471606000e-01	-1.617723070665748886e-01	-1.468731552590424039e-01	-3.151064689151440446e-01	-1.599716986727668655e-01	-9.800958629785876119e-02	-6.958821851335814102e-02	2.029744638423768843e-01
1.000000000000000000e+00	1.126626109560042027e-01	8.410278241530694254e-02	1.920711179147148104e-02	6.378481154633830474e-02	-6.987661939068044725e-03	1.031307233878436674e-01	3.447246556605511603e-01	3.883348329930843001e-01	4.348117434288080729e-01	4.096919946119683131e-01	2.911167466305958351e-01	3.933157817599031714e-01	3.772979105457336391e-01	4.520838103756382176e-01	4.271432323777332174e-01	6.446207724197320355e-01	7.410146730150372063e-01	8.406336483514545987e-01	2.818356982089648133e-01	4.194747213266583619e-01	1.807116879933572395e-01	-1.107275661113498420e-02	-9.338383083695099562e-02
